full_name,email,phone,address,city,state,zip,signup_date,price,active,country,gender,ssn,notes,pct
  Joseph Smith  ,SARAH@DEMO.NET,(411) 170-4736,4130 Maple Dr,Portland,VA,66448-4677,2021-08-24,free,0,U.S.A.,female,537-68-6796,  ,42%
  John Davis  ,jane.smith@demo.net,(622) 552-3531,687 Main Ave,Denver,AZ,5438,12/24/2021,$11.79,false,United States,Female,388-69-5163,Call back Monday,48.34%
linda jackson,susan.wilson@test.com,+1-803-943-9196,5525 Main Drive,Portland,Florida,abcde,"Sep 19, 2024",$0.73,1,Canada,MALE,370-15-2750,N/A,23
Dr. JOHN JONES,  richard.thompson@example.org  ,+1-621-440-5287,3446 Pine Lane,Dallas,california,8182,2023-05-05,$888.35,Y,united states,Other,879-34-8512,NULL,68.0%
  Barbara Miller  ,WILLIAM@TEST.COM,+1-461-903-4544,3504 Maple Ave,Minneapolis,GA,abcde,"Jan 3, 2021",$7.74,No,USA,Male,432-91-7699,  ,6.7%
  Sarah Jackson  ,not-an-email,3012384198,1793 Oak Avenue,Houston,Massachusetts,1416,invalid-date,"$1,651.95",false,canada,Female,not-an-ssn,Follow up needed,30.0%
david wilson,MICHAEL@TEST.COM,555-CALL-NOW,9565 Pine Drive,Houston,minnesota,73852-8340,2023-12-05,"$6,181.07",True,USA,M,214-16-1944,NULL,93%
Mr. RICHARD MILLER,  susan.moore@test.com  ,824.524.4185,1654 Hill Dr,Portland,Oregon,92117,"Dec 4, 2023",$8.25,TRUE,usa,m,000-00-0000,actual notes about the customer,98
Mr. JANE JACKSON,  robert.harris@test.com  ,(905) 276-4837,7093 Pine Drive,San Diego,AZ,22657-2408,2023-01-28,free,TRUE,CANADA,m,596-43-9056,actual notes about the customer,23
michael fitzgerald,  jane.davis@test.com  ,894.361.2201,5762 Oak Road,Minneapolis,Texas,abcde,"August 4, 2022",free,No,USA,M,000-00-0000,nil,93.8%
richard thomas,  patricia.jones@demo.net  ,388.548.6043,5967 Maple Boulevard,Denver,FL,3107,07/19/2020,$8.54,Yes,USA,M,145891339,Call back Monday,14%
"Smith, Michael",PATRICIA@EXAMPLE.ORG,+1-748-934-6850,2111 Oak Lane,Seattle,AZ,abcde,"October 6, 2024",$7.20,maybe,Canada,Other,148769751,Follow up needed,49
Rev. LINDA MARTIN,MARY@EXAMPLE.ORG,555-CALL-NOW,5352 River Ln,Portland,Pennsylvania,33118-4577,"Sep 10, 2021",$530.79,maybe,US,F,000-00-0000,NULL,75.5%
"Thomas, Barbara",jane.harris@demo.net,4731498456,7230 Hill Blvd,Phoenix,texas,3095,"Nov 6, 2023",free,0,United States,m,not-an-ssn,,99.41%
  Linda Jackson  ,susan.allen@example.org,9185706524,3432 Pine St,San Diego,MA,abcde,"Jun 4, 2020","$7,452.98",Y,CANADA,m,344-27-6103,Follow up needed,62%
  John Jones  ,not-an-email,555-CALL-NOW,4852 Hill St,Detroit,CA,98706,2022-09-13,free,True,U.S.A.,F,not-an-ssn,actual notes about the customer,55
"Jackson, Sarah",  james.thompson@test.com  ,+1-456-140-7361,4707 Elm Avenue,Dallas,PA,41675-4523,2021-09-01,$271.85,No,U.S.A.,M,not-an-ssn,,51.7%
Ms. MARY JACKSON,not-an-email,(997) 630-7669,4421 Pine Dr,Seattle,minnesota,93122,2024-09-10,free,Y,United States,Male,000-00-0000,nil,51
"Jones, James",MICHAEL@DEMO.NET,555-CALL-NOW,6873 River Road,Philadelphia,illinois,72367,2022-08-14,$9.53,Y,United States,Female,656653805,,3.05%
michael young,michael.anderson@example.org,767.694.9841,7821 River Dr,Minneapolis,Pennsylvania,15430-7957,"Feb 16, 2024","$6,392.29",TRUE,canada,M,237496125,actual notes about the customer,36%
  Robert Harris  ,THOMAS@EXAMPLE.ORG,(934) 344-7859,8959 Pine Rd,Denver,New York,80203,"Feb 4, 2023",free,Y,CANADA,MALE,not-an-ssn,café au lait preference,11.2%
Mr. RICHARD JOHNSON,LINDA@TEST.COM,467.261.3509,5705 Cedar Road,Miami,Minnesota,90583-7604,10/26/2020,free,No,united states,M,000-00-0000,Call back Monday,62.0%
robert st. claire,  robert.davis@test.com  ,555-CALL-NOW,4645 Oak Lane,Dallas,VA,abcde,"Sep 27, 2020",$915.02,Y,usa,M,000-00-0000,  ,20
"McDonald, Michael",SUSAN@DEMO.NET,+1-961-983-4176,6249 Elm Boulevard,Atlanta,California,2218,11/04/2021,$960.51,0,US,m,not-an-ssn,VIP client,67.30%
  John Anderson  ,LINDA@TEST.COM,408.284.8480,7071 Hill Boulevard,San Diego,New York,46761,10/08/2022,$444.19,1,usa,F,887-97-7644,Follow up needed,95
  Karen Williams  ,  linda.davis@demo.net  ,+1-953-844-4046,4500 Elm Blvd,Detroit,colorado,84173,2024-05-13,$3.60,false,CANADA,Female,516932269,NULL,41.18%
Ms. ROBERT WILLIAMS,  karen.white@example.org  ,5083808686,2478 Hill Rd,Denver,MI,abcde,"July 7, 2021",$813.86,True,USA,m,000-00-0000,none,15.22%
Mrs. SUSAN DAVIS,not-an-email,(503) 528-1452,1308 Maple Avenue,Chicago,New York,2486,2021-06-04,free,TRUE,canada,Male,not-an-ssn,VIP client,94.5%
  Karen McDonald  ,not-an-email,555-CALL-NOW,993 Elm Lane,Phoenix,Texas,40711-1084,"December 3, 2021",free,True,US,F,875-20-3834,Follow up needed,28%
william garcia,not-an-email,5736115683,884 River St,Chicago,Pennsylvania,abcde,2024-07-23,$3.63,false,U.S.A.,Male,not-an-ssn,actual notes about the customer,31%
"McDonald, Sarah",not-an-email,259.986.6825,1354 Cedar Lane,Houston,arizona,87434-4613,2023-09-24,free,True,Canada,F,205771164,NULL,2.29%
Ms. RICHARD WHITE,joseph.davis@test.com,+1-887-917-5567,3940 River Drive,San Diego,Oregon,2884,"Apr 19, 2023","$1,860.64",0,CANADA,m,640489911,  ,49.85%
Prof. JANE MARTIN,william.johnson@test.com,610.464.4160,6026 River Ave,Denver,GA,9350,"Oct 6, 2024","$9,444.15",Y,United States,female,000-00-0000,café au lait preference,1.23%
"Wilson, Susan",william.brown@demo.net,+1-526-339-1662,8115 Hill Ln,Seattle,Illinois,13821,invalid-date,$509.60,No,USA,m,not-an-ssn,Follow up needed,95.4%
james jones,  thomas.anderson@demo.net  ,247.875.7780,6299 River Drive,Austin,Washington,60230-6678,10/19/2021,free,True,CANADA,MALE,not-an-ssn,NULL,84.3%
"Thompson, James",  thomas.thompson@example.org  ,6105501708,2455 Cedar Avenue,Miami,NY,96852-5207,"April 27, 2022",$0.60,NO,canada,M,534293823,  ,36.7%
Prof. THOMAS MARTIN,thomas.anderson@demo.net,+1-206-543-5608,9885 Oak Avenue,Philadelphia,MN,9009,invalid-date,$6.97,NO,CANADA,Male,216-67-3788,nil,7.14%
Mr. NANCY WHITE,robert.white@example.org,555-CALL-NOW,8358 Maple Drive,Chicago,Arizona,24228,03/21/2024,"$5,590.78",NO,usa,m,423389327,café au lait preference,28
jessica williams,JESSICA@EXAMPLE.ORG,(254) 446-5115,2871 Pine Street,Atlanta,Illinois,69788-5672,2024-02-13,$1.56,1,CANADA,MALE,000-00-0000,café au lait preference,77
Rev. NANCY FITZGERALD,barbara.taylor@example.org,688.241.5219,3336 Pine Blvd,Seattle,virginia,27091-4779,2024-01-28,$9.64,false,U.S.A.,female,not-an-ssn,nil,61.02%
Prof. JAMES THOMPSON,not-an-email,+1-233-324-4101,8172 Elm Ave,Phoenix,illinois,abcde,invalid-date,$2.04,1,U.S.A.,M,000-00-0000,Follow up needed,29.3%
robert st. claire,WILLIAM@TEST.COM,8947474046,2837 River Avenue,Phoenix,New York,1790,2022-05-14,"$7,037.11",0,USA,M,639253042,  ,97.5%
"Davis, David",not-an-email,555-CALL-NOW,1025 Elm Road,Philadelphia,Minnesota,8768,10/15/2022,$748.51,True,canada,F,not-an-ssn,café au lait preference,14%
Mr. JAMES WHITE,not-an-email,+1-759-899-8087,787 Hill Drive,Portland,California,10178-8522,"Jun 5, 2021","$8,806.20",No,United States,female,678-86-6260,café au lait preference,34.51%
Mrs. KAREN TAYLOR,  sarah.taylor@test.com  ,(938) 674-5137,7810 Hill St,Austin,virginia,9562,invalid-date,$291.67,NO,united states,M,309-30-1456,N/A,11.1%
"Williams, Karen",not-an-email,232.594.8255,5051 Main Road,Chicago,Pennsylvania,9070,"August 2, 2021",free,No,USA,M,000-00-0000,café au lait preference,26
"Williams, William",  william.miller@demo.net  ,555-CALL-NOW,4255 Oak Lane,Seattle,Michigan,abcde,2022-12-21,free,No,united states,Other,not-an-ssn,N/A,9.11%
"White, Sarah",michael.garcia@demo.net,+1-855-940-2444,8316 Oak Road,Austin,MN,abcde,"February 1, 2023","$9,726.46",NO,United States,Other,489-32-9270,Call back Monday,11%
"Fitzgerald, James",  joseph.brown@demo.net  ,(204) 648-6336,1053 Main Road,Detroit,california,2972,"Jul 23, 2022","$8,459.61",Yes,united states,MALE,000-00-0000,actual notes about the customer,1
  Thomas Johnson  ,  thomas.anderson@demo.net  ,4997816073,8508 Elm Dr,Dallas,california,55193-2632,"April 2, 2024",$388.44,Y,U.S.A.,MALE,000-00-0000,actual notes about the customer,55
Ms. SUSAN THOMAS,not-an-email,+1-564-648-3544,3526 Main Ave,Minneapolis,Pennsylvania,abcde,"April 27, 2021",$198.66,TRUE,CANADA,Female,000-00-0000,café au lait preference,96.1%
  Richard Miller  ,not-an-email,666.117.4962,8116 Maple Boulevard,Denver,CO,29512-4908,2022-09-03,free,Yes,canada,female,not-an-ssn,Call back Monday,86.86%
Dr. KAREN JONES,thomas.smith@example.org,(389) 149-1903,7505 Oak Rd,Austin,Texas,82739-4570,2023-01-23,free,1,United States,Female,000-00-0000,nil,74.10%
joseph anderson,susan.thompson@test.com,6232625493,291 Maple Avenue,Denver,MN,3136,invalid-date,free,Y,Canada,F,192-59-5300,  ,35
  Barbara Allen  ,JOSEPH@EXAMPLE.ORG,555-CALL-NOW,9094 River Dr,Houston,oregon,58311-3905,invalid-date,free,NO,Canada,m,not-an-ssn,Follow up needed,6.8%
Rev. NANCY O'BRIEN,MARY@DEMO.NET,9327578948,2292 Cedar Ave,Houston,Arizona,8536,2021-03-20,$4.78,TRUE,CANADA,F,000-00-0000,N/A,95.8%
Dr. JANE YOUNG,ROBERT@DEMO.NET,4018274230,4788 Maple Road,Atlanta,WA,34157,"January 17, 2020",$0.36,No,usa,M,not-an-ssn,  ,71.22%
"White, David",  nancy.allen@test.com  ,(231) 896-4505,6041 Cedar Boulevard,Houston,texas,4623,04/04/2024,free,0,U.S.A.,Other,000-00-0000,nil,90%
"Thompson, Patricia",not-an-email,2731258889,2283 Hill Avenue,Philadelphia,Michigan,abcde,invalid-date,"$2,935.98",maybe,united states,M,720869925,Call back Monday,62.12%
  Jessica O'Brien  ,jane.thompson@example.org,+1-596-651-8151,5117 River Ave,Boston,Massachusetts,53250,2024-12-25,$9.18,No,US,F,421-85-5876,N/A,68%
Ms. SARAH MARTIN,  richard.anderson@example.org  ,555-CALL-NOW,3678 Maple Road,Detroit,MA,6880,"March 19, 2021","$1,102.72",Y,united states,M,not-an-ssn,  ,0.74%
Mrs. SARAH WHITE,robert.garcia@example.org,+1-720-839-2098,7465 Pine Street,Boston,new york,1897,08/20/2021,$202.16,0,CANADA,m,245-51-2363,  ,53%
"Moore, John",JESSICA@DEMO.NET,6877668561,1697 Pine Rd,Houston,texas,57375-6806,"Jun 20, 2020",free,Yes,United States,MALE,000-00-0000,Call back Monday,76.2%
"McDonald, James",linda.jackson@demo.net,555-CALL-NOW,8252 Hill Dr,Atlanta,MN,75125,invalid-date,free,Yes,canada,female,not-an-ssn,VIP client,99%
"Anderson, Robert",not-an-email,8269595477,8018 Pine Rd,Denver,illinois,9587,invalid-date,$8.61,No,united states,F,252585312,café au lait preference,30.24%
"St. Claire, Robert",LINDA@DEMO.NET,(857) 428-3000,3008 Cedar Ave,Chicago,MI,43083,"Jan 22, 2023",$661.37,0,US,m,589-78-2011,NULL,20.86%
  Susan Allen  ,robert.smith@example.org,555-CALL-NOW,1196 Oak Ln,Austin,AZ,33311,"Mar 16, 2024",$0.16,No,canada,Male,000-00-0000,,57%
  Michael White  ,not-an-email,(694) 161-6320,9172 Oak Rd,Phoenix,MN,2923,2024-04-16,"$7,602.05",false,usa,m,not-an-ssn,Call back Monday,9
james smith,LINDA@TEST.COM,555-CALL-NOW,7024 Maple Street,Atlanta,Colorado,73220,"Dec 7, 2023",free,0,canada,Other,118-87-9377,VIP client,44%
Dr. DAVID WILLIAMS,susan.johnson@example.org,(856) 377-5802,110 Hill St,Boston,FL,63632,"July 2, 2024",free,1,united states,MALE,752907338,N/A,73%
  Jane Davis  ,JOSEPH@DEMO.NET,3895855324,4569 Cedar Lane,Phoenix,CA,abcde,invalid-date,$914.66,No,Canada,female,not-an-ssn,none,90.5%
  Robert Garcia  ,not-an-email,667.570.7044,926 Cedar Rd,Dallas,Georgia,40717,"May 5, 2021",free,No,usa,MALE,000-00-0000,VIP client,83.9%
Ms. JOSEPH JONES,BARBARA@EXAMPLE.ORG,3823658087,6181 Pine Boulevard,Seattle,MA,29719,"Dec 24, 2022","$4,695.26",NO,usa,Other,not-an-ssn,N/A,79
"O'Brien, Charles",william.jackson@test.com,+1-690-375-6932,3208 River Road,Austin,WA,27612-6633,"Nov 2, 2024",free,1,CANADA,m,190424316,nil,16.8%
susan garcia,NANCY@EXAMPLE.ORG,598.736.8803,5348 Elm Ave,Minneapolis,Georgia,90872,"Jun 3, 2022","$9,859.12",True,United States,Female,113772264,none,43%
joseph anderson,david.jones@test.com,+1-808-459-8606,7168 Pine Blvd,Boston,california,15548-2218,2024-06-25,$3.61,maybe,US,MALE,not-an-ssn,  ,20
"Taylor, Nancy",jane.allen@demo.net,555-CALL-NOW,3521 River Drive,Chicago,GA,57934-5076,"August 6, 2024",$9.92,0,canada,F,347978171,Follow up needed,74%
joseph young,not-an-email,5849775057,689 Hill Street,Chicago,Pennsylvania,76399,invalid-date,"$8,824.75",1,Canada,Female,564-73-8587,NULL,18.9%
"Van Houten, Robert",  patricia.davis@demo.net  ,(792) 205-9441,8516 Main Dr,Minneapolis,Texas,92337-1979,"April 26, 2022",$4.23,NO,united states,Other,000-00-0000,Call back Monday,85.81%
thomas garcia,ROBERT@TEST.COM,(724) 163-3756,1736 Oak Boulevard,Atlanta,MI,7712,01/22/2021,$4.18,false,usa,F,not-an-ssn,VIP client,48
Mrs. SARAH ANDERSON,  jane.white@demo.net  ,+1-487-528-5086,6090 Cedar Dr,Chicago,New York,66367-9374,invalid-date,$5.67,false,US,F,837-44-5887,,63
"Brown, Nancy",  mary.young@demo.net  ,555-CALL-NOW,6638 Cedar Avenue,Detroit,minnesota,abcde,"Jan 14, 2023","$8,808.41",0,usa,M,800-88-6079,none,34%
michael martin,  linda.williams@demo.net  ,921.798.5808,8693 Maple Blvd,Minneapolis,GA,20839,"May 9, 2023","$6,917.22",maybe,US,F,707972067,Follow up needed,58
michael anderson,not-an-email,(203) 197-2500,8083 Oak Ln,Phoenix,CO,abcde,invalid-date,$451.61,false,usa,female,415263718,NULL,75.13%
Mrs. JESSICA HARRIS,jessica.allen@demo.net,405.210.7355,7478 Oak St,Austin,VA,abcde,05/25/2024,"$5,156.51",NO,canada,M,527362481,café au lait preference,77%
  Linda Jones  ,  linda.jackson@example.org  ,250.940.8436,4641 Main Blvd,Boston,Minnesota,abcde,2022-08-16,"$2,031.57",Y,U.S.A.,M,187-92-9573,Call back Monday,77%
"Moore, Jessica",nancy.young@test.com,338.842.5899,1495 Maple Ave,Austin,Minnesota,abcde,02/11/2023,"$9,834.19",Y,United States,Male,175834278,nil,82
patricia miller,charles.allen@example.org,308.939.5199,5459 Cedar St,Miami,Virginia,abcde,invalid-date,$8.03,Y,United States,Male,not-an-ssn,actual notes about the customer,21%
richard st. claire,  nancy.jackson@demo.net  ,987.640.7893,8754 Hill Dr,Portland,MN,1174,invalid-date,"$2,285.09",Y,Canada,Female,845335530,nil,11%
barbara williams,not-an-email,6732701027,2377 Main Rd,Denver,virginia,73113,"May 9, 2022",$433.66,0,U.S.A.,Other,856496393,Follow up needed,50.7%
richard davis,not-an-email,385.266.6543,2884 Main St,Phoenix,Washington,57439,05/19/2021,free,True,Canada,MALE,714829806,none,94.2%
susan martin,  charles.martin@example.org  ,(984) 742-9959,1810 Cedar Avenue,Phoenix,CO,1761,2020-11-16,"$3,450.56",TRUE,united states,Male,784342989,nil,52%
"Wilson, Linda",LINDA@DEMO.NET,+1-770-991-1739,4452 Hill St,Minneapolis,Washington,31447-1559,"Nov 7, 2024","$3,157.16",1,CANADA,Male,000-00-0000,N/A,48
  Joseph Thompson  ,  joseph.wilson@test.com  ,555-CALL-NOW,2417 Maple Road,Dallas,Illinois,abcde,2023-05-09,"$4,750.09",TRUE,United States,M,not-an-ssn,VIP client,40.2%
"Brown, David",linda.white@example.org,555-CALL-NOW,2568 Maple Drive,Minneapolis,colorado,94944,"Jun 23, 2023",$7.16,NO,CANADA,m,000-00-0000,actual notes about the customer,55.70%
  James Thompson  ,charles.davis@example.org,+1-733-858-6551,5658 Pine Lane,Denver,CO,93543,04/14/2023,free,Y,Canada,Other,692-91-3725,N/A,29
sarah davis,not-an-email,428.816.8023,9670 Elm Lane,Houston,colorado,39207-5355,invalid-date,free,Y,US,M,not-an-ssn,actual notes about the customer,37%
"Taylor, Thomas",MARY@DEMO.NET,9857956803,9074 River Boulevard,Miami,oregon,95833-3022,invalid-date,$2.78,True,canada,female,000-00-0000,N/A,74.22%
"Wilson, Robert",ROBERT@DEMO.NET,555-CALL-NOW,6498 Elm Avenue,Miami,Washington,49119,07/03/2020,$884.77,TRUE,U.S.A.,m,not-an-ssn,nil,55
david van houten,sarah.allen@test.com,224.872.7392,6084 River St,Houston,florida,44287,"June 7, 2020",free,0,USA,Other,732-12-8776,café au lait preference,20
robert thompson,not-an-email,8145528650,9680 Elm St,Portland,Virginia,9136,invalid-date,"$1,062.60",false,CANADA,Female,000-00-0000,N/A,29.12%
"Jones, Jane",  john.thompson@example.org  ,+1-652-715-4575,6787 Pine Blvd,Austin,CO,63166,"April 8, 2022",$50.79,false,united states,M,not-an-ssn,N/A,4.38%
linda mcdonald,WILLIAM@DEMO.NET,(965) 228-2515,4798 Cedar Avenue,Denver,florida,16968,2022-07-24,free,maybe,United States,Female,123898692,  ,80.23%
  Thomas Wilson  ,john.white@example.org,5505272738,8110 Maple Avenue,Dallas,Arizona,50658-9222,2022-02-03,"$2,392.29",True,U.S.A.,M,not-an-ssn,none,80%
  Mary Anderson  ,  richard.brown@demo.net  ,5531532569,2009 Pine Dr,Boston,Illinois,abcde,2021-06-20,$2.47,NO,US,m,000-00-0000,N/A,92.38%
nancy smith,not-an-email,6225514303,2519 River Drive,Austin,FL,53931,"July 21, 2020",free,Yes,CANADA,Other,188964249,Follow up needed,61.9%
"O'Brien, Patricia",not-an-email,279.966.2400,2041 Main Ave,Atlanta,Georgia,41014-8460,"September 4, 2021",$477.23,NO,USA,Other,387-73-3321,N/A,35%
Dr. KAREN SMITH,karen.young@test.com,+1-622-100-8086,8067 Main St,Detroit,Oregon,16871,10/21/2022,$541.02,1,Canada,Male,199-84-6591,café au lait preference,77%
jessica martin,JAMES@EXAMPLE.ORG,555-CALL-NOW,9668 Pine Boulevard,Denver,Minnesota,abcde,08/06/2024,"$6,546.84",false,Canada,F,not-an-ssn,  ,42
  David Brown  ,  jane.davis@test.com  ,471.899.3272,3523 Pine Rd,Miami,Texas,abcde,"Aug 8, 2024","$3,983.40",TRUE,United States,M,000-00-0000,Call back Monday,65
"Williams, Thomas",jane.wilson@example.org,555-CALL-NOW,2264 Elm Rd,Chicago,IL,1831,"November 19, 2024",$9.90,Yes,United States,Female,not-an-ssn,N/A,45
susan harris,not-an-email,9496469805,7432 Hill Ln,San Diego,IL,86869-3913,invalid-date,$269.79,Yes,Canada,F,000-00-0000,N/A,16.92%
  James White  ,david.williams@demo.net,441.508.8375,7179 Hill Boulevard,Minneapolis,GA,74087,10/28/2020,"$5,077.76",Y,U.S.A.,Other,215-29-9584,actual notes about the customer,59
Prof. MARY JACKSON,  thomas.young@demo.net  ,3723521083,5533 Elm Blvd,Seattle,CO,65868,11/06/2022,free,True,US,female,000-00-0000,nil,4
"Moore, James",  charles.davis@example.org  ,555-CALL-NOW,6219 Hill Street,Portland,Colorado,42721-6906,invalid-date,$131.08,maybe,united states,Female,000-00-0000,N/A,17.09%
  Sarah Garcia  ,SARAH@DEMO.NET,+1-983-703-9651,6872 Hill Lane,Seattle,MN,31826,"July 5, 2022",$234.91,NO,CANADA,Female,000-00-0000,café au lait preference,64%
michael wilson,not-an-email,+1-717-491-5040,4459 Hill Avenue,Houston,FL,89047-2040,05/07/2022,"$5,131.24",TRUE,united states,female,not-an-ssn,Follow up needed,30
  Richard Martin  ,  barbara.wilson@example.org  ,395.799.4510,7138 Cedar Lane,Philadelphia,MA,abcde,"Apr 1, 2020","$1,463.85",Yes,CANADA,m,000-00-0000,NULL,57.2%
"St. Claire, Charles",mary.white@demo.net,(488) 577-3179,8935 Oak Ave,Denver,MI,2514,invalid-date,$4.16,True,U.S.A.,m,235-76-4100,none,37
joseph young,  barbara.jones@example.org  ,+1-328-781-7204,9959 Hill Street,Miami,Minnesota,49081,02/15/2021,"$6,041.19",Yes,Canada,m,000-00-0000,VIP client,14.2%
  William Thomas  ,  william.johnson@example.org  ,576.591.6581,3454 River Rd,Seattle,Washington,abcde,02/20/2021,"$2,139.32",1,united states,Other,581888163,VIP client,71.4%
Mr. BARBARA YOUNG,MICHAEL@TEST.COM,+1-757-447-9009,4570 Maple Boulevard,Boston,texas,abcde,2020-09-15,free,NO,canada,M,129-43-5141,Call back Monday,35%
patricia taylor,not-an-email,555-CALL-NOW,6074 Pine Blvd,Portland,michigan,abcde,"October 5, 2021",$9.78,false,Canada,Female,000-00-0000,nil,45
"Davis, Patricia",PATRICIA@EXAMPLE.ORG,+1-869-691-8636,3396 Elm Rd,Denver,georgia,1032,2024-12-14,free,NO,united states,F,440-30-5142,  ,94%
james moore,joseph.jackson@example.org,555-CALL-NOW,6877 River Road,Phoenix,NY,9372,"September 23, 2024",$362.64,No,U.S.A.,Male,281345182,actual notes about the customer,17
Prof. JAMES FITZGERALD,not-an-email,+1-494-126-2119,8174 Elm Avenue,Denver,michigan,1245,invalid-date,"$8,881.12",false,USA,Other,771-85-8795,  ,49
  Karen Anderson  ,sarah.jones@example.org,3773246144,9801 Cedar Street,Austin,CA,57152,10/25/2024,$696.52,false,US,m,504697058,none,47.8%
susan brown,not-an-email,+1-658-199-7343,7244 Main Boulevard,San Diego,texas,6048,invalid-date,$689.77,false,CANADA,m,not-an-ssn,café au lait preference,78
james anderson,KAREN@TEST.COM,+1-827-938-2580,3624 Maple Lane,Phoenix,IL,71904-1150,"March 14, 2021",$289.94,No,US,Other,not-an-ssn,actual notes about the customer,92.3%
"Anderson, Nancy",JESSICA@EXAMPLE.ORG,555-CALL-NOW,5612 Main Dr,Atlanta,Colorado,66645-8282,"Oct 18, 2021",$775.55,Yes,usa,Female,not-an-ssn,actual notes about the customer,74.5%
Dr. JOSEPH WILSON,  joseph.brown@example.org  ,+1-464-252-2906,6633 River St,Minneapolis,WA,3748,"Jul 3, 2021",$6.75,maybe,USA,Other,830856847,,33
  Thomas McDonald  ,not-an-email,992.115.5232,2366 Maple Blvd,Denver,NY,89489,invalid-date,$794.12,Yes,CANADA,Other,000-00-0000,none,87%
"McDonald, Mary",JAMES@EXAMPLE.ORG,(574) 815-4514,4257 Maple Street,Atlanta,Texas,67273-6573,"Jan 13, 2024",$425.57,No,united states,female,150-36-6008,Follow up needed,70.6%
Ms. JANE WILLIAMS,JOHN@EXAMPLE.ORG,921.220.8244,4546 Oak Avenue,San Diego,michigan,abcde,01/15/2021,$264.52,TRUE,U.S.A.,M,000-00-0000,NULL,70.1%
"Martin, Thomas",  patricia.johnson@example.org  ,(730) 125-3165,7834 River Boulevard,Dallas,Virginia,21134,"Jul 12, 2023",$3.01,No,Canada,F,671-45-9156,NULL,88%
david thompson,JAMES@DEMO.NET,555-CALL-NOW,961 Main Avenue,Atlanta,Colorado,66717-7096,07/09/2024,free,Yes,canada,Female,000-00-0000,Follow up needed,53.34%
"Anderson, Michael",not-an-email,555-CALL-NOW,958 River Street,Portland,Minnesota,31740-8264,invalid-date,$1.72,Yes,united states,m,000-00-0000,N/A,31
"Anderson, Barbara",  richard.smith@example.org  ,(957) 262-9544,8267 Hill St,Phoenix,Oregon,8567,invalid-date,$790.92,Yes,Canada,Male,372148843,NULL,9%
  David Moore  ,not-an-email,(597) 892-1765,3276 Main Lane,Portland,oregon,5953,"March 2, 2020",free,Y,United States,F,000-00-0000,,25.1%
  John Young  ,susan.jones@demo.net,(818) 978-3210,6600 Elm Blvd,Portland,Georgia,5928,"May 17, 2020",free,false,canada,Male,not-an-ssn,NULL,73.4%
  Mary Wilson  ,not-an-email,555-CALL-NOW,6708 Oak Rd,Miami,Massachusetts,97968-1038,2022-10-26,$7.87,0,canada,Male,000-00-0000,actual notes about the customer,17
linda williams,  patricia.williams@demo.net  ,+1-975-179-7458,3258 Elm Ln,Seattle,Michigan,9229,07/19/2020,free,false,Canada,M,721-99-3774,none,71%
joseph van houten,not-an-email,(818) 645-5165,84 Hill Ln,Houston,New York,abcde,"January 27, 2024",$6.54,True,U.S.A.,Male,000-00-0000,Follow up needed,49%
patricia martin,  richard.davis@demo.net  ,+1-587-891-4948,5930 Main Rd,Houston,Minnesota,7163,12/01/2020,"$7,778.08",1,canada,Male,not-an-ssn,,33.4%
"Taylor, Susan",KAREN@DEMO.NET,555-CALL-NOW,6831 Cedar Road,Chicago,texas,6397,invalid-date,"$9,864.31",No,Canada,Female,not-an-ssn,actual notes about the customer,16
Rev. SARAH JACKSON,robert.davis@test.com,555-CALL-NOW,112 Main Road,Houston,Pennsylvania,14708-1794,invalid-date,free,True,US,m,000-00-0000,café au lait preference,1.8%
"Johnson, Susan",JAMES@DEMO.NET,555-CALL-NOW,9983 Pine Dr,Boston,Colorado,47261-9469,09/08/2021,$228.50,Y,U.S.A.,M,not-an-ssn,café au lait preference,26.3%
Ms. MARY FITZGERALD,  michael.allen@example.org  ,+1-413-640-3529,3633 Main Drive,Minneapolis,MN,5651,2023-05-19,$625.78,True,Canada,Female,not-an-ssn,Call back Monday,16%
john harris,linda.moore@demo.net,555-CALL-NOW,7217 Oak Road,San Diego,Texas,73620-2218,invalid-date,$0.02,NO,United States,Other,523228288,,61.9%
"Jackson, James",JESSICA@DEMO.NET,(902) 276-7256,4893 Cedar Avenue,Miami,Illinois,48431-8714,invalid-date,$5.83,TRUE,USA,Male,not-an-ssn,Follow up needed,62.89%
Prof. KAREN BROWN,linda.harris@demo.net,+1-566-116-9508,8575 Main Lane,Seattle,illinois,89996-1518,"Nov 8, 2024",$2.20,TRUE,canada,Other,125658727,Follow up needed,95.67%
"McDonald, William",  richard.garcia@example.org  ,847.391.4289,4516 Hill Boulevard,Chicago,California,1129,01/18/2021,free,maybe,usa,Male,239777037,actual notes about the customer,95.7%
"Taylor, David",BARBARA@DEMO.NET,+1-373-800-9258,520 Cedar Drive,Detroit,Texas,71130-2987,"November 17, 2023","$5,978.49",True,Canada,Other,257-50-5470,Follow up needed,33%
Mr. SARAH MOORE,PATRICIA@EXAMPLE.ORG,(685) 857-3644,9703 Maple Boulevard,Boston,Virginia,abcde,2023-06-19,free,maybe,CANADA,MALE,311-46-1244,N/A,96
"Young, Sarah",barbara.williams@example.org,555-CALL-NOW,1974 Hill Dr,Atlanta,Massachusetts,abcde,"November 20, 2023",$8.13,No,US,female,not-an-ssn,  ,22.85%
